filepath,label,class
harbor/harbor_642.jpg,17,harbor
harbor/harbor_645.jpg,17,harbor
harbor/harbor_650.jpg,17,harbor
harbor/harbor_660.jpg,17,harbor
harbor/harbor_672.jpg,17,harbor
harbor/harbor_680.jpg,17,harbor
harbor/harbor_691.jpg,17,harbor
harbor/harbor_695.jpg,17,harbor
industrial_area/industrial_area_004.jpg,18,industrial_area
industrial_area/industrial_area_005.jpg,18,industrial_area
industrial_area/industrial_area_011.jpg,18,industrial_area
industrial_area/industrial_area_015.jpg,18,industrial_area
industrial_area/industrial_area_025.jpg,18,industrial_area
industrial_area/industrial_area_035.jpg,18,industrial_area
industrial_area/industrial_area_036.jpg,18,industrial_area
industrial_area/industrial_area_039.jpg,18,industrial_area
industrial_area/industrial_area_042.jpg,18,industrial_area
industrial_area/industrial_area_043.jpg,18,industrial_area
industrial_area/industrial_area_048.jpg,18,industrial_area
industrial_area/industrial_area_053.jpg,18,industrial_area
industrial_area/industrial_area_060.jpg,18,industrial_area
industrial_area/industrial_area_066.jpg,18,industrial_area
industrial_area/industrial_area_067.jpg,18,industrial_area
industrial_area/industrial_area_069.jpg,18,industrial_area
industrial_area/industrial_area_070.jpg,18,industrial_area
industrial_area/industrial_area_091.jpg,18,industrial_area
industrial_area/industrial_area_104.jpg,18,industrial_area
industrial_area/industrial_area_106.jpg,18,industrial_area
industrial_area/industrial_area_110.jpg,18,industrial_area
industrial_area/industrial_area_111.jpg,18,industrial_area
industrial_area/industrial_area_115.jpg,18,industrial_area
industrial_area/industrial_area_128.jpg,18,industrial_area
industrial_area/industrial_area_129.jpg,18,industrial_area
industrial_area/industrial_area_134.jpg,18,industrial_area
industrial_area/industrial_area_137.jpg,18,industrial_area
industrial_area/industrial_area_149.jpg,18,industrial_area
industrial_area/industrial_area_156.jpg,18,industrial_area
industrial_area/industrial_area_185.jpg,18,industrial_area
industrial_area/industrial_area_196.jpg,18,industrial_area
industrial_area/industrial_area_212.jpg,18,industrial_area
industrial_area/industrial_area_215.jpg,18,industrial_area
industrial_area/industrial_area_219.jpg,18,industrial_area
industrial_area/industrial_area_221.jpg,18,industrial_area
industrial_area/industrial_area_233.jpg,18,industrial_area
industrial_area/industrial_area_235.jpg,18,industrial_area
industrial_area/industrial_area_236.jpg,18,industrial_area
industrial_area/industrial_area_256.jpg,18,industrial_area
industrial_area/industrial_area_257.jpg,18,industrial_area
industrial_area/industrial_area_263.jpg,18,industrial_area
industrial_area/industrial_area_272.jpg,18,industrial_area
industrial_area/industrial_area_277.jpg,18,industrial_area
industrial_area/industrial_area_282.jpg,18,industrial_area
industrial_area/industrial_area_291.jpg,18,industrial_area
industrial_area/industrial_area_303.jpg,18,industrial_area
industrial_area/industrial_area_304.jpg,18,industrial_area
industrial_area/industrial_area_306.jpg,18,industrial_area
industrial_area/industrial_area_318.jpg,18,industrial_area
industrial_area/industrial_area_325.jpg,18,industrial_area
industrial_area/industrial_area_333.jpg,18,industrial_area
industrial_area/industrial_area_337.jpg,18,industrial_area
industrial_area/industrial_area_342.jpg,18,industrial_area
industrial_area/industrial_area_355.jpg,18,industrial_area
industrial_area/industrial_area_360.jpg,18,industrial_area
industrial_area/industrial_area_368.jpg,18,industrial_area
industrial_area/industrial_area_372.jpg,18,industrial_area
industrial_area/industrial_area_380.jpg,18,industrial_area
industrial_area/industrial_area_383.jpg,18,industrial_area
industrial_area/industrial_area_384.jpg,18,industrial_area
industrial_area/industrial_area_391.jpg,18,industrial_area
industrial_area/industrial_area_395.jpg,18,industrial_area
industrial_area/industrial_area_398.jpg,18,industrial_area
industrial_area/industrial_area_412.jpg,18,industrial_area
industrial_area/industrial_area_416.jpg,18,industrial_area
industrial_area/industrial_area_422.jpg,18,industrial_area
industrial_area/industrial_area_434.jpg,18,industrial_area
industrial_area/industrial_area_439.jpg,18,industrial_area
industrial_area/industrial_area_441.jpg,18,industrial_area
industrial_area/industrial_area_442.jpg,18,industrial_area
industrial_area/industrial_area_463.jpg,18,industrial_area
industrial_area/industrial_area_467.jpg,18,industrial_area
industrial_area/industrial_area_475.jpg,18,industrial_area
industrial_area/industrial_area_476.jpg,18,industrial_area
industrial_area/industrial_area_484.jpg,18,industrial_area
industrial_area/industrial_area_486.jpg,18,industrial_area
industrial_area/industrial_area_489.jpg,18,industrial_area
industrial_area/industrial_area_522.jpg,18,industrial_area
industrial_area/industrial_area_523.jpg,18,industrial_area
industrial_area/industrial_area_526.jpg,18,industrial_area
industrial_area/industrial_area_529.jpg,18,industrial_area
industrial_area/industrial_area_537.jpg,18,industrial_area
industrial_area/industrial_area_539.jpg,18,industrial_area
industrial_area/industrial_area_550.jpg,18,industrial_area
industrial_area/industrial_area_554.jpg,18,industrial_area
industrial_area/industrial_area_557.jpg,18,industrial_area
industrial_area/industrial_area_573.jpg,18,industrial_area
industrial_area/industrial_area_582.jpg,18,industrial_area
industrial_area/industrial_area_596.jpg,18,industrial_area
industrial_area/industrial_area_613.jpg,18,industrial_area
industrial_area/industrial_area_619.jpg,18,industrial_area
industrial_area/industrial_area_621.jpg,18,industrial_area
industrial_area/industrial_area_624.jpg,18,industrial_area
industrial_area/industrial_area_631.jpg,18,industrial_area
industrial_area/industrial_area_636.jpg,18,industrial_area
industrial_area/industrial_area_638.jpg,18,industrial_area
industrial_area/industrial_area_652.jpg,18,industrial_area
industrial_area/industrial_area_656.jpg,18,industrial_area
industrial_area/industrial_area_659.jpg,18,industrial_area
industrial_area/industrial_area_663.jpg,18,industrial_area
industrial_area/industrial_area_666.jpg,18,industrial_area
industrial_area/industrial_area_672.jpg,18,industrial_area
industrial_area/industrial_area_674.jpg,18,industrial_area
industrial_area/industrial_area_677.jpg,18,industrial_area
industrial_area/industrial_area_698.jpg,18,industrial_area
intersection/intersection_001.jpg,19,intersection
intersection/intersection_003.jpg,19,intersection
intersection/intersection_006.jpg,19,intersection
intersection/intersection_009.jpg,19,intersection
intersection/intersection_010.jpg,19,intersection
intersection/intersection_016.jpg,19,intersection
intersection/intersection_027.jpg,19,intersection
intersection/intersection_050.jpg,19,intersection
intersection/intersection_051.jpg,19,intersection
intersection/intersection_052.jpg,19,intersection
intersection/intersection_056.jpg,19,intersection
intersection/intersection_059.jpg,19,intersection
intersection/intersection_075.jpg,19,intersection
intersection/intersection_076.jpg,19,intersection
intersection/intersection_079.jpg,19,intersection
intersection/intersection_090.jpg,19,intersection
intersection/intersection_103.jpg,19,intersection
intersection/intersection_107.jpg,19,intersection
intersection/intersection_109.jpg,19,intersection
intersection/intersection_130.jpg,19,intersection
intersection/intersection_134.jpg,19,intersection
intersection/intersection_141.jpg,19,intersection
intersection/intersection_144.jpg,19,intersection
intersection/intersection_147.jpg,19,intersection
intersection/intersection_152.jpg,19,intersection
intersection/intersection_165.jpg,19,intersection
intersection/intersection_166.jpg,19,intersection
intersection/intersection_174.jpg,19,intersection
intersection/intersection_182.jpg,19,intersection
intersection/intersection_196.jpg,19,intersection
intersection/intersection_215.jpg,19,intersection
intersection/intersection_222.jpg,19,intersection
intersection/intersection_227.jpg,19,intersection
intersection/intersection_228.jpg,19,intersection
intersection/intersection_234.jpg,19,intersection
intersection/intersection_244.jpg,19,intersection
intersection/intersection_245.jpg,19,intersection
intersection/intersection_246.jpg,19,intersection
intersection/intersection_255.jpg,19,intersection
intersection/intersection_257.jpg,19,intersection
intersection/intersection_265.jpg,19,intersection
intersection/intersection_269.jpg,19,intersection
intersection/intersection_278.jpg,19,intersection
intersection/intersection_290.jpg,19,intersection
intersection/intersection_296.jpg,19,intersection
intersection/intersection_316.jpg,19,intersection
intersection/intersection_321.jpg,19,intersection
intersection/intersection_324.jpg,19,intersection
intersection/intersection_329.jpg,19,intersection
intersection/intersection_330.jpg,19,intersection
intersection/intersection_332.jpg,19,intersection
intersection/intersection_334.jpg,19,intersection
intersection/intersection_349.jpg,19,intersection
intersection/intersection_355.jpg,19,intersection
intersection/intersection_373.jpg,19,intersection
intersection/intersection_376.jpg,19,intersection
intersection/intersection_378.jpg,19,intersection
intersection/intersection_387.jpg,19,intersection
intersection/intersection_393.jpg,19,intersection
intersection/intersection_398.jpg,19,intersection
intersection/intersection_399.jpg,19,intersection
intersection/intersection_400.jpg,19,intersection
intersection/intersection_403.jpg,19,intersection
intersection/intersection_410.jpg,19,intersection
intersection/intersection_417.jpg,19,intersection
intersection/intersection_422.jpg,19,intersection
intersection/intersection_428.jpg,19,intersection
intersection/intersection_451.jpg,19,intersection
intersection/intersection_458.jpg,19,intersection
intersection/intersection_462.jpg,19,intersection
intersection/intersection_464.jpg,19,intersection
intersection/intersection_474.jpg,19,intersection
intersection/intersection_480.jpg,19,intersection
intersection/intersection_483.jpg,19,intersection
intersection/intersection_497.jpg,19,intersection
intersection/intersection_498.jpg,19,intersection
intersection/intersection_504.jpg,19,intersection
intersection/intersection_508.jpg,19,intersection
intersection/intersection_514.jpg,19,intersection
intersection/intersection_517.jpg,19,intersection
intersection/intersection_529.jpg,19,intersection
intersection/intersection_533.jpg,19,intersection
intersection/intersection_538.jpg,19,intersection
intersection/intersection_542.jpg,19,intersection
intersection/intersection_545.jpg,19,intersection
intersection/intersection_548.jpg,19,intersection
intersection/intersection_553.jpg,19,intersection
intersection/intersection_572.jpg,19,intersection
intersection/intersection_573.jpg,19,intersection
intersection/intersection_575.jpg,19,intersection
intersection/intersection_592.jpg,19,intersection
intersection/intersection_593.jpg,19,intersection
intersection/intersection_606.jpg,19,intersection
intersection/intersection_612.jpg,19,intersection
intersection/intersection_635.jpg,19,intersection
intersection/intersection_638.jpg,19,intersection
intersection/intersection_642.jpg,19,intersection
intersection/intersection_648.jpg,19,intersection
intersection/intersection_650.jpg,19,intersection
intersection/intersection_662.jpg,19,intersection
intersection/intersection_664.jpg,19,intersection
intersection/intersection_670.jpg,19,intersection
intersection/intersection_691.jpg,19,intersection
intersection/intersection_693.jpg,19,intersection
intersection/intersection_698.jpg,19,intersection
island/island_009.jpg,20,island
island/island_014.jpg,20,island
island/island_016.jpg,20,island
island/island_028.jpg,20,island
island/island_033.jpg,20,island
island/island_036.jpg,20,island
island/island_038.jpg,20,island
island/island_050.jpg,20,island
island/island_055.jpg,20,island
island/island_062.jpg,20,island
island/island_065.jpg,20,island
island/island_068.jpg,20,island
island/island_077.jpg,20,island
island/island_078.jpg,20,island
island/island_097.jpg,20,island
island/island_099.jpg,20,island
island/island_111.jpg,20,island
island/island_115.jpg,20,island
island/island_124.jpg,20,island
island/island_131.jpg,20,island
island/island_134.jpg,20,island
island/island_146.jpg,20,island
island/island_155.jpg,20,island
island/island_157.jpg,20,island
island/island_159.jpg,20,island
island/island_168.jpg,20,island
island/island_169.jpg,20,island
island/island_193.jpg,20,island
island/island_220.jpg,20,island
island/island_233.jpg,20,island
island/island_240.jpg,20,island
island/island_245.jpg,20,island
island/island_251.jpg,20,island
island/island_265.jpg,20,island
island/island_270.jpg,20,island
island/island_276.jpg,20,island
island/island_278.jpg,20,island
island/island_287.jpg,20,island
island/island_294.jpg,20,island
island/island_297.jpg,20,island
island/island_300.jpg,20,island
island/island_303.jpg,20,island
island/island_305.jpg,20,island
island/island_307.jpg,20,island
island/island_310.jpg,20,island
island/island_312.jpg,20,island
island/island_314.jpg,20,island
island/island_321.jpg,20,island
island/island_326.jpg,20,island
island/island_328.jpg,20,island
island/island_336.jpg,20,island
island/island_338.jpg,20,island
island/island_344.jpg,20,island
island/island_346.jpg,20,island
island/island_348.jpg,20,island
island/island_351.jpg,20,island
island/island_354.jpg,20,island
island/island_356.jpg,20,island
island/island_362.jpg,20,island
island/island_386.jpg,20,island
island/island_387.jpg,20,island
island/island_388.jpg,20,island
island/island_391.jpg,20,island
island/island_394.jpg,20,island
island/island_409.jpg,20,island
island/island_414.jpg,20,island
island/island_415.jpg,20,island
island/island_416.jpg,20,island
island/island_422.jpg,20,island
island/island_428.jpg,20,island
island/island_441.jpg,20,island
island/island_442.jpg,20,island
island/island_446.jpg,20,island
island/island_462.jpg,20,island
island/island_468.jpg,20,island
island/island_471.jpg,20,island
island/island_475.jpg,20,island
island/island_478.jpg,20,island
island/island_488.jpg,20,island
island/island_492.jpg,20,island
island/island_497.jpg,20,island
island/island_502.jpg,20,island
island/island_511.jpg,20,island
island/island_513.jpg,20,island
island/island_535.jpg,20,island
island/island_548.jpg,20,island
island/island_551.jpg,20,island
island/island_552.jpg,20,island
island/island_572.jpg,20,island
island/island_586.jpg,20,island
island/island_590.jpg,20,island
island/island_613.jpg,20,island
island/island_621.jpg,20,island
island/island_623.jpg,20,island
island/island_636.jpg,20,island
island/island_648.jpg,20,island
island/island_651.jpg,20,island
island/island_658.jpg,20,island
island/island_659.jpg,20,island
island/island_662.jpg,20,island
island/island_688.jpg,20,island
island/island_690.jpg,20,island
island/island_695.jpg,20,island
island/island_698.jpg,20,island
island/island_700.jpg,20,island
lake/lake_013.jpg,21,lake
lake/lake_017.jpg,21,lake
lake/lake_019.jpg,21,lake
lake/lake_033.jpg,21,lake
lake/lake_036.jpg,21,lake
lake/lake_044.jpg,21,lake
lake/lake_046.jpg,21,lake
lake/lake_051.jpg,21,lake
lake/lake_059.jpg,21,lake
lake/lake_064.jpg,21,lake
lake/lake_073.jpg,21,lake
lake/lake_074.jpg,21,lake
lake/lake_078.jpg,21,lake
lake/lake_079.jpg,21,lake
lake/lake_081.jpg,21,lake
lake/lake_082.jpg,21,lake
lake/lake_083.jpg,21,lake
lake/lake_084.jpg,21,lake
lake/lake_095.jpg,21,lake
lake/lake_098.jpg,21,lake
lake/lake_106.jpg,21,lake
lake/lake_113.jpg,21,lake
lake/lake_129.jpg,21,lake
lake/lake_138.jpg,21,lake
lake/lake_149.jpg,21,lake
lake/lake_157.jpg,21,lake
lake/lake_172.jpg,21,lake
lake/lake_192.jpg,21,lake
lake/lake_198.jpg,21,lake
lake/lake_203.jpg,21,lake
lake/lake_204.jpg,21,lake
lake/lake_208.jpg,21,lake
lake/lake_210.jpg,21,lake
lake/lake_213.jpg,21,lake
lake/lake_223.jpg,21,lake
lake/lake_236.jpg,21,lake
lake/lake_240.jpg,21,lake
lake/lake_241.jpg,21,lake
lake/lake_244.jpg,21,lake
lake/lake_261.jpg,21,lake
lake/lake_263.jpg,21,lake
lake/lake_273.jpg,21,lake
