filepath,label,class
harbor/harbor_652.jpg,17,harbor
harbor/harbor_653.jpg,17,harbor
harbor/harbor_664.jpg,17,harbor
harbor/harbor_665.jpg,17,harbor
harbor/harbor_666.jpg,17,harbor
harbor/harbor_676.jpg,17,harbor
harbor/harbor_678.jpg,17,harbor
harbor/harbor_679.jpg,17,harbor
harbor/harbor_681.jpg,17,harbor
harbor/harbor_689.jpg,17,harbor
harbor/harbor_692.jpg,17,harbor
harbor/harbor_700.jpg,17,harbor
industrial_area/industrial_area_003.jpg,18,industrial_area
industrial_area/industrial_area_008.jpg,18,industrial_area
industrial_area/industrial_area_010.jpg,18,industrial_area
industrial_area/industrial_area_013.jpg,18,industrial_area
industrial_area/industrial_area_016.jpg,18,industrial_area
industrial_area/industrial_area_027.jpg,18,industrial_area
industrial_area/industrial_area_044.jpg,18,industrial_area
industrial_area/industrial_area_050.jpg,18,industrial_area
industrial_area/industrial_area_051.jpg,18,industrial_area
industrial_area/industrial_area_057.jpg,18,industrial_area
industrial_area/industrial_area_084.jpg,18,industrial_area
industrial_area/industrial_area_090.jpg,18,industrial_area
industrial_area/industrial_area_096.jpg,18,industrial_area
industrial_area/industrial_area_101.jpg,18,industrial_area
industrial_area/industrial_area_112.jpg,18,industrial_area
industrial_area/industrial_area_114.jpg,18,industrial_area
industrial_area/industrial_area_117.jpg,18,industrial_area
industrial_area/industrial_area_118.jpg,18,industrial_area
industrial_area/industrial_area_120.jpg,18,industrial_area
industrial_area/industrial_area_131.jpg,18,industrial_area
industrial_area/industrial_area_132.jpg,18,industrial_area
industrial_area/industrial_area_144.jpg,18,industrial_area
industrial_area/industrial_area_159.jpg,18,industrial_area
industrial_area/industrial_area_168.jpg,18,industrial_area
industrial_area/industrial_area_171.jpg,18,industrial_area
industrial_area/industrial_area_174.jpg,18,industrial_area
industrial_area/industrial_area_176.jpg,18,industrial_area
industrial_area/industrial_area_180.jpg,18,industrial_area
industrial_area/industrial_area_181.jpg,18,industrial_area
industrial_area/industrial_area_204.jpg,18,industrial_area
industrial_area/industrial_area_207.jpg,18,industrial_area
industrial_area/industrial_area_214.jpg,18,industrial_area
industrial_area/industrial_area_218.jpg,18,industrial_area
industrial_area/industrial_area_246.jpg,18,industrial_area
industrial_area/industrial_area_248.jpg,18,industrial_area
industrial_area/industrial_area_255.jpg,18,industrial_area
industrial_area/industrial_area_259.jpg,18,industrial_area
industrial_area/industrial_area_273.jpg,18,industrial_area
industrial_area/industrial_area_278.jpg,18,industrial_area
industrial_area/industrial_area_279.jpg,18,industrial_area
industrial_area/industrial_area_285.jpg,18,industrial_area
industrial_area/industrial_area_288.jpg,18,industrial_area
industrial_area/industrial_area_293.jpg,18,industrial_area
industrial_area/industrial_area_294.jpg,18,industrial_area
industrial_area/industrial_area_320.jpg,18,industrial_area
industrial_area/industrial_area_322.jpg,18,industrial_area
industrial_area/industrial_area_326.jpg,18,industrial_area
industrial_area/industrial_area_347.jpg,18,industrial_area
industrial_area/industrial_area_349.jpg,18,industrial_area
industrial_area/industrial_area_357.jpg,18,industrial_area
industrial_area/industrial_area_362.jpg,18,industrial_area
industrial_area/industrial_area_367.jpg,18,industrial_area
industrial_area/industrial_area_396.jpg,18,industrial_area
industrial_area/industrial_area_397.jpg,18,industrial_area
industrial_area/industrial_area_405.jpg,18,industrial_area
industrial_area/industrial_area_409.jpg,18,industrial_area
industrial_area/industrial_area_413.jpg,18,industrial_area
industrial_area/industrial_area_417.jpg,18,industrial_area
industrial_area/industrial_area_424.jpg,18,industrial_area
industrial_area/industrial_area_427.jpg,18,industrial_area
industrial_area/industrial_area_428.jpg,18,industrial_area
industrial_area/industrial_area_431.jpg,18,industrial_area
industrial_area/industrial_area_443.jpg,18,industrial_area
industrial_area/industrial_area_444.jpg,18,industrial_area
industrial_area/industrial_area_459.jpg,18,industrial_area
industrial_area/industrial_area_462.jpg,18,industrial_area
industrial_area/industrial_area_464.jpg,18,industrial_area
industrial_area/industrial_area_466.jpg,18,industrial_area
industrial_area/industrial_area_472.jpg,18,industrial_area
industrial_area/industrial_area_479.jpg,18,industrial_area
industrial_area/industrial_area_490.jpg,18,industrial_area
industrial_area/industrial_area_494.jpg,18,industrial_area
industrial_area/industrial_area_502.jpg,18,industrial_area
industrial_area/industrial_area_504.jpg,18,industrial_area
industrial_area/industrial_area_506.jpg,18,industrial_area
industrial_area/industrial_area_509.jpg,18,industrial_area
industrial_area/industrial_area_511.jpg,18,industrial_area
industrial_area/industrial_area_513.jpg,18,industrial_area
industrial_area/industrial_area_530.jpg,18,industrial_area
industrial_area/industrial_area_536.jpg,18,industrial_area
industrial_area/industrial_area_542.jpg,18,industrial_area
industrial_area/industrial_area_545.jpg,18,industrial_area
industrial_area/industrial_area_548.jpg,18,industrial_area
industrial_area/industrial_area_549.jpg,18,industrial_area
industrial_area/industrial_area_558.jpg,18,industrial_area
industrial_area/industrial_area_559.jpg,18,industrial_area
industrial_area/industrial_area_560.jpg,18,industrial_area
industrial_area/industrial_area_566.jpg,18,industrial_area
industrial_area/industrial_area_568.jpg,18,industrial_area
industrial_area/industrial_area_569.jpg,18,industrial_area
industrial_area/industrial_area_571.jpg,18,industrial_area
industrial_area/industrial_area_579.jpg,18,industrial_area
industrial_area/industrial_area_584.jpg,18,industrial_area
industrial_area/industrial_area_595.jpg,18,industrial_area
industrial_area/industrial_area_610.jpg,18,industrial_area
industrial_area/industrial_area_616.jpg,18,industrial_area
industrial_area/industrial_area_637.jpg,18,industrial_area
industrial_area/industrial_area_640.jpg,18,industrial_area
industrial_area/industrial_area_643.jpg,18,industrial_area
industrial_area/industrial_area_650.jpg,18,industrial_area
industrial_area/industrial_area_680.jpg,18,industrial_area
industrial_area/industrial_area_690.jpg,18,industrial_area
industrial_area/industrial_area_691.jpg,18,industrial_area
industrial_area/industrial_area_695.jpg,18,industrial_area
industrial_area/industrial_area_697.jpg,18,industrial_area
intersection/intersection_032.jpg,19,intersection
intersection/intersection_046.jpg,19,intersection
intersection/intersection_047.jpg,19,intersection
intersection/intersection_057.jpg,19,intersection
intersection/intersection_060.jpg,19,intersection
intersection/intersection_063.jpg,19,intersection
intersection/intersection_071.jpg,19,intersection
intersection/intersection_081.jpg,19,intersection
intersection/intersection_086.jpg,19,intersection
intersection/intersection_105.jpg,19,intersection
intersection/intersection_106.jpg,19,intersection
intersection/intersection_116.jpg,19,intersection
intersection/intersection_119.jpg,19,intersection
intersection/intersection_126.jpg,19,intersection
intersection/intersection_127.jpg,19,intersection
intersection/intersection_142.jpg,19,intersection
intersection/intersection_149.jpg,19,intersection
intersection/intersection_172.jpg,19,intersection
intersection/intersection_178.jpg,19,intersection
intersection/intersection_199.jpg,19,intersection
intersection/intersection_201.jpg,19,intersection
intersection/intersection_202.jpg,19,intersection
intersection/intersection_204.jpg,19,intersection
intersection/intersection_209.jpg,19,intersection
intersection/intersection_210.jpg,19,intersection
intersection/intersection_217.jpg,19,intersection
intersection/intersection_238.jpg,19,intersection
intersection/intersection_242.jpg,19,intersection
intersection/intersection_261.jpg,19,intersection
intersection/intersection_262.jpg,19,intersection
intersection/intersection_267.jpg,19,intersection
intersection/intersection_272.jpg,19,intersection
intersection/intersection_273.jpg,19,intersection
intersection/intersection_275.jpg,19,intersection
intersection/intersection_284.jpg,19,intersection
intersection/intersection_285.jpg,19,intersection
intersection/intersection_298.jpg,19,intersection
intersection/intersection_300.jpg,19,intersection
intersection/intersection_301.jpg,19,intersection
intersection/intersection_307.jpg,19,intersection
intersection/intersection_320.jpg,19,intersection
intersection/intersection_327.jpg,19,intersection
intersection/intersection_331.jpg,19,intersection
intersection/intersection_336.jpg,19,intersection
intersection/intersection_340.jpg,19,intersection
intersection/intersection_348.jpg,19,intersection
intersection/intersection_356.jpg,19,intersection
intersection/intersection_357.jpg,19,intersection
intersection/intersection_365.jpg,19,intersection
intersection/intersection_382.jpg,19,intersection
intersection/intersection_383.jpg,19,intersection
intersection/intersection_391.jpg,19,intersection
intersection/intersection_395.jpg,19,intersection
intersection/intersection_415.jpg,19,intersection
intersection/intersection_420.jpg,19,intersection
intersection/intersection_435.jpg,19,intersection
intersection/intersection_442.jpg,19,intersection
intersection/intersection_448.jpg,19,intersection
intersection/intersection_452.jpg,19,intersection
intersection/intersection_454.jpg,19,intersection
intersection/intersection_456.jpg,19,intersection
intersection/intersection_485.jpg,19,intersection
intersection/intersection_489.jpg,19,intersection
intersection/intersection_495.jpg,19,intersection
intersection/intersection_501.jpg,19,intersection
intersection/intersection_503.jpg,19,intersection
intersection/intersection_511.jpg,19,intersection
intersection/intersection_520.jpg,19,intersection
intersection/intersection_521.jpg,19,intersection
intersection/intersection_526.jpg,19,intersection
intersection/intersection_530.jpg,19,intersection
intersection/intersection_539.jpg,19,intersection
intersection/intersection_544.jpg,19,intersection
intersection/intersection_550.jpg,19,intersection
intersection/intersection_552.jpg,19,intersection
intersection/intersection_555.jpg,19,intersection
intersection/intersection_556.jpg,19,intersection
intersection/intersection_557.jpg,19,intersection
intersection/intersection_583.jpg,19,intersection
intersection/intersection_584.jpg,19,intersection
intersection/intersection_594.jpg,19,intersection
intersection/intersection_598.jpg,19,intersection
intersection/intersection_600.jpg,19,intersection
intersection/intersection_602.jpg,19,intersection
intersection/intersection_613.jpg,19,intersection
intersection/intersection_615.jpg,19,intersection
intersection/intersection_616.jpg,19,intersection
intersection/intersection_617.jpg,19,intersection
intersection/intersection_622.jpg,19,intersection
intersection/intersection_627.jpg,19,intersection
intersection/intersection_628.jpg,19,intersection
intersection/intersection_637.jpg,19,intersection
intersection/intersection_639.jpg,19,intersection
intersection/intersection_640.jpg,19,intersection
intersection/intersection_647.jpg,19,intersection
intersection/intersection_649.jpg,19,intersection
intersection/intersection_661.jpg,19,intersection
intersection/intersection_669.jpg,19,intersection
intersection/intersection_676.jpg,19,intersection
intersection/intersection_678.jpg,19,intersection
intersection/intersection_683.jpg,19,intersection
intersection/intersection_685.jpg,19,intersection
intersection/intersection_686.jpg,19,intersection
intersection/intersection_687.jpg,19,intersection
intersection/intersection_699.jpg,19,intersection
island/island_002.jpg,20,island
island/island_006.jpg,20,island
island/island_013.jpg,20,island
island/island_023.jpg,20,island
island/island_026.jpg,20,island
island/island_045.jpg,20,island
island/island_047.jpg,20,island
island/island_049.jpg,20,island
island/island_066.jpg,20,island
island/island_072.jpg,20,island
island/island_083.jpg,20,island
island/island_092.jpg,20,island
island/island_102.jpg,20,island
island/island_105.jpg,20,island
island/island_106.jpg,20,island
island/island_107.jpg,20,island
island/island_108.jpg,20,island
island/island_120.jpg,20,island
island/island_122.jpg,20,island
island/island_123.jpg,20,island
island/island_125.jpg,20,island
island/island_148.jpg,20,island
island/island_154.jpg,20,island
island/island_161.jpg,20,island
island/island_164.jpg,20,island
island/island_175.jpg,20,island
island/island_180.jpg,20,island
island/island_194.jpg,20,island
island/island_202.jpg,20,island
island/island_217.jpg,20,island
island/island_222.jpg,20,island
island/island_227.jpg,20,island
island/island_236.jpg,20,island
island/island_247.jpg,20,island
island/island_255.jpg,20,island
island/island_262.jpg,20,island
island/island_263.jpg,20,island
island/island_267.jpg,20,island
island/island_271.jpg,20,island
island/island_281.jpg,20,island
island/island_286.jpg,20,island
island/island_291.jpg,20,island
island/island_293.jpg,20,island
island/island_299.jpg,20,island
island/island_317.jpg,20,island
island/island_333.jpg,20,island
island/island_337.jpg,20,island
island/island_343.jpg,20,island
island/island_355.jpg,20,island
island/island_357.jpg,20,island
island/island_358.jpg,20,island
island/island_359.jpg,20,island
island/island_369.jpg,20,island
island/island_377.jpg,20,island
island/island_379.jpg,20,island
island/island_383.jpg,20,island
island/island_396.jpg,20,island
island/island_400.jpg,20,island
island/island_401.jpg,20,island
island/island_405.jpg,20,island
island/island_406.jpg,20,island
island/island_408.jpg,20,island
island/island_440.jpg,20,island
island/island_444.jpg,20,island
island/island_450.jpg,20,island
island/island_454.jpg,20,island
island/island_463.jpg,20,island
island/island_474.jpg,20,island
island/island_498.jpg,20,island
island/island_508.jpg,20,island
island/island_521.jpg,20,island
island/island_525.jpg,20,island
island/island_538.jpg,20,island
island/island_541.jpg,20,island
island/island_553.jpg,20,island
island/island_558.jpg,20,island
island/island_559.jpg,20,island
island/island_560.jpg,20,island
island/island_561.jpg,20,island
island/island_565.jpg,20,island
island/island_566.jpg,20,island
island/island_570.jpg,20,island
island/island_577.jpg,20,island
island/island_584.jpg,20,island
island/island_589.jpg,20,island
island/island_591.jpg,20,island
island/island_593.jpg,20,island
island/island_597.jpg,20,island
island/island_598.jpg,20,island
island/island_599.jpg,20,island
island/island_603.jpg,20,island
island/island_606.jpg,20,island
island/island_610.jpg,20,island
island/island_618.jpg,20,island
island/island_624.jpg,20,island
island/island_626.jpg,20,island
island/island_629.jpg,20,island
island/island_632.jpg,20,island
island/island_637.jpg,20,island
island/island_661.jpg,20,island
island/island_669.jpg,20,island
island/island_670.jpg,20,island
island/island_678.jpg,20,island
island/island_687.jpg,20,island
island/island_692.jpg,20,island
lake/lake_009.jpg,21,lake
lake/lake_010.jpg,21,lake
lake/lake_018.jpg,21,lake
lake/lake_021.jpg,21,lake
lake/lake_042.jpg,21,lake
lake/lake_058.jpg,21,lake
lake/lake_066.jpg,21,lake
lake/lake_070.jpg,21,lake
lake/lake_080.jpg,21,lake
lake/lake_104.jpg,21,lake
lake/lake_117.jpg,21,lake
lake/lake_120.jpg,21,lake
lake/lake_122.jpg,21,lake
lake/lake_127.jpg,21,lake
lake/lake_135.jpg,21,lake
lake/lake_141.jpg,21,lake
lake/lake_143.jpg,21,lake
lake/lake_144.jpg,21,lake
lake/lake_148.jpg,21,lake
lake/lake_154.jpg,21,lake
lake/lake_158.jpg,21,lake
lake/lake_160.jpg,21,lake
lake/lake_169.jpg,21,lake
lake/lake_182.jpg,21,lake
lake/lake_189.jpg,21,lake
lake/lake_193.jpg,21,lake
lake/lake_194.jpg,21,lake
lake/lake_202.jpg,21,lake
lake/lake_214.jpg,21,lake
lake/lake_216.jpg,21,lake
lake/lake_222.jpg,21,lake
lake/lake_225.jpg,21,lake
lake/lake_243.jpg,21,lake
lake/lake_246.jpg,21,lake
